image_stem,config_id,detector,binarize_file,vlm,title_error_type,body_error_type,title_fuzzy_score,title_fuzzy_match,body_fuzzy_score,body_fuzzy_match,title_cer,title_wer,body_cer,body_wer,body_len_delta_chars,total_pipeline_seconds
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_007_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_008_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_002.tiff,olmocr,FP,FP,16.326530612244895,False,44.199999999999996,False,,,,,262.0,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,histogram,gestion_2014-01-02_1/config_27/histogram/gestion_2014-01-02_1_config_27_histogram_article_002_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_001.tiff,olmocr,TP,FP,100.0,True,44.299674267100976,False,0.0,0.0,,,-124.0,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_002.tiff,olmocr,TP,FP,100.0,True,7.003416300634457,False,0.0,0.0,,,7458.0,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_003.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_004.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_002_bin_006.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_002.tiff,olmocr,FP,FP,16.326530612244895,False,44.04332129963899,False,,,,,-184.0,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_003_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_004_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,ppdoclayout,gestion_2014-01-02_1/config_27/ppdoclayout/gestion_2014-01-02_1_config_27_ppdoclayout_article_005_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
